num_date_time,answer
5 2020-08-27 05,2004.8893517374113
5 2020-08-27 06,2377.2262303651105
5 2020-08-27 07,2079.598927904789
5 2020-08-27 08,2128.386342241751
5 2020-08-27 09,2753.588282934342
5 2020-08-27 10,2274.3796903785046
5 2020-08-27 11,2274.3796903785046
5 2020-08-27 12,2911.394786750351
5 2020-08-27 13,2274.3796903785046
5 2020-08-27 14,2274.3796903785046
5 2020-08-27 15,2955.4211463212146
5 2020-08-27 16,2274.3796903785046
5 2020-08-27 17,2228.8166056553396
5 2020-08-27 18,2530.235440752749
5 2020-08-27 19,2231.7496012624665
5 2020-08-27 20,2310.399090466408
5 2020-08-27 21,2827.815093350485
5 2020-08-27 22,2301.2812829061013
5 2020-08-27 23,2301.2812829061013
5 2020-08-28 00,2686.418374695143
5 2020-08-28 01,2239.9579682615304
5 2020-08-28 02,2225.9356565955427
5 2020-08-28 03,2790.270386573631
5 2020-08-28 04,2220.907009553496
5 2020-08-28 05,2007.840653935219
5 2020-08-28 06,2414.3722885390744
5 2020-08-28 07,2084.135024612989
5 2020-08-28 08,2132.9224389499514
5 2020-08-28 09,2822.2036430475673
5 2020-08-28 10,2278.9157870867043
5 2020-08-28 11,2278.9157870867043
5 2020-08-28 12,2856.2383782849515
5 2020-08-28 13,2278.9157870867043
5 2020-08-28 14,2278.9157870867043
5 2020-08-28 15,2893.5593243548674
5 2020-08-28 16,2278.9157870867043
5 2020-08-28 17,2233.3527023635397
5 2020-08-28 18,2588.4880925864622
5 2020-08-28 19,2236.2856979706667
5 2020-08-28 20,2314.935187174608
5 2020-08-28 21,2887.5517760415514
5 2020-08-28 22,2305.8173796143014
5 2020-08-28 23,2305.8173796143014
5 2020-08-29 00,2990.378034880247
5 2020-08-29 01,2297.1797060873273
5 2020-08-29 02,2283.1573944213396
5 2020-08-29 03,2917.3797540933783
5 2020-08-29 04,2276.070080474425
5 2020-08-29 05,2062.180449501365
5 2020-08-29 06,2433.5797988933255
5 2020-08-29 07,2027.2003614088048
5 2020-08-29 08,2035.9668376301458
5 2020-08-29 09,2423.726029329428
5 2020-08-29 10,2011.1926026378246
5 2020-08-29 11,2011.1926026378246
5 2020-08-29 12,2482.419003062037
5 2020-08-29 13,2011.1926026378246
5 2020-08-29 14,2011.1926026378246
5 2020-08-29 15,2620.0468969582025
5 2020-08-29 16,2011.1926026378246
5 2020-08-29 17,1998.5109722507034
5 2020-08-29 18,2423.3420556502447
5 2020-08-29 19,2181.713748663587
5 2020-08-29 20,2314.374737350059
5 2020-08-29 21,2821.021636698944
5 2020-08-29 22,2363.0466152092267
5 2020-08-29 23,2363.0466152092267
5 2020-08-30 00,2688.2019076273054
5 2020-08-30 01,2280.8965449887924
5 2020-08-30 02,2267.2312023993736
5 2020-08-30 03,2732.295373368536
5 2020-08-30 04,2256.4183298114776
5 2020-08-30 05,2041.8276285887582
5 2020-08-30 06,2403.416271358952
5 2020-08-30 07,2015.8007532771337
5 2020-08-30 08,2022.2882729800222
5 2020-08-30 09,2356.426062164907
5 2020-08-30 10,1996.9803447296667
5 2020-08-30 11,1999.2982718465114
5 2020-08-30 12,2406.4711719065576
5 2020-08-30 13,1999.2982718465114
5 2020-08-30 14,2001.7052179574066
5 2020-08-30 15,2415.0217595472104
5 2020-08-30 16,2001.7052179574066
5 2020-08-30 17,2000.654239495738
5 2020-08-30 18,2334.9708893956554
5 2020-08-30 19,2160.1743333314225
5 2020-08-30 20,2292.835322017894
5 2020-08-30 21,2803.1490511311977
5 2020-08-30 22,2331.6852252874805
5 2020-08-30 23,2331.6852252874805
5 2020-08-31 00,2726.2743819667094
5 2020-08-31 01,2225.378163352415
5 2020-08-31 02,2212.8910325395673
5 2020-08-31 03,2734.1697755571067
5 2020-08-31 04,2208.8385685818425
5 2020-08-31 05,1995.7722129635656
5 2020-08-31 06,2356.530875765311
5 2020-08-31 07,2070.481789130943
5 2020-08-31 08,2119.2692034679053
5 2020-08-31 09,2671.8439439602544
5 2020-08-31 10,2263.019628846927
5 2020-08-31 11,2263.019628846927
5 2020-08-31 12,2801.1549012294454
5 2020-08-31 13,2263.019628846927
5 2020-08-31 14,2263.019628846927
5 2020-08-31 15,2780.4844676755656
5 2020-08-31 16,2263.019628846927
5 2020-08-31 17,2224.8659580051544
5 2020-08-31 18,2376.274214088483
5 2020-08-31 19,2217.7048667650697
5 2020-08-31 20,2296.354355969011
5 2020-08-31 21,2786.0679384342757
5 2020-08-31 22,2276.1520739222938
5 2020-08-31 23,2276.1520739222938
6 2020-08-25 00,1112.019455588839
6 2020-08-25 01,593.5790758834946
6 2020-08-25 02,576.1476805944956
6 2020-08-25 03,809.1785619989593
6 2020-08-25 04,569.9082380931447
6 2020-08-25 05,572.5569537273402
6 2020-08-25 06,1002.3585523187311
6 2020-08-25 07,751.8320235542901
6 2020-08-25 08,1010.0099222932228
6 2020-08-25 09,2265.8457122836553
6 2020-08-25 10,1573.7286160601907
6 2020-08-25 11,1573.7286160601907
6 2020-08-25 12,2447.8050613996948
6 2020-08-25 13,1573.7286160601907
6 2020-08-25 14,1573.7286160601907
6 2020-08-25 15,2425.6753742868773
6 2020-08-25 16,1573.7286160601907
6 2020-08-25 17,1518.914449690866
6 2020-08-25 18,1742.1573476151464
6 2020-08-25 19,1131.0426192631505
6 2020-08-25 20,1023.9670951408834
6 2020-08-25 21,1434.2932656773964
6 2020-08-25 22,790.4029637182423
6 2020-08-25 23,790.4029637182423
6 2020-08-26 00,1151.6340429352879
6 2020-08-26 01,593.5790758834946
6 2020-08-26 02,576.1476805944956
6 2020-08-26 03,1085.0931033437996
6 2020-08-26 04,569.9082380931447
6 2020-08-26 05,572.5569537273402
6 2020-08-26 06,1329.4183797358692
6 2020-08-26 07,751.8320235542901
6 2020-08-26 08,1010.0099222932228
6 2020-08-26 09,2328.788982305297
6 2020-08-26 10,1573.7286160601907
6 2020-08-26 11,1573.7286160601907
6 2020-08-26 12,2510.835887078204
6 2020-08-26 13,1573.7286160601907
6 2020-08-26 14,1573.7286160601907
6 2020-08-26 15,2506.708355775463
6 2020-08-26 16,1573.7286160601907
6 2020-08-26 17,1518.914449690866
6 2020-08-26 18,1819.4559684268643
6 2020-08-26 19,1131.0426192631505
6 2020-08-26 20,1023.9670951408834
6 2020-08-26 21,1595.8606850729484
6 2020-08-26 22,790.4029637182423
6 2020-08-26 23,790.4029637182423
6 2020-08-27 00,1228.798937815131
6 2020-08-27 01,593.5790758834946
6 2020-08-27 02,576.1476805944956
6 2020-08-27 03,882.5787352783451
6 2020-08-27 04,569.9082380931447
6 2020-08-27 05,572.5569537273402
6 2020-08-27 06,1485.3604848543732
6 2020-08-27 07,751.8320235542901
6 2020-08-27 08,1010.0099222932228
6 2020-08-27 09,2282.7815172208875
6 2020-08-27 10,1573.7286160601907
6 2020-08-27 11,1573.7286160601907
6 2020-08-27 12,2423.5093914298286
6 2020-08-27 13,1573.7286160601907
6 2020-08-27 14,1573.7286160601907
6 2020-08-27 15,2384.6724944244456
6 2020-08-27 16,1573.7286160601907
6 2020-08-27 17,1518.914449690866
6 2020-08-27 18,1703.3186078079166
6 2020-08-27 19,1131.0426192631505
6 2020-08-27 20,1023.9670951408834
6 2020-08-27 21,1134.4623094015683
6 2020-08-27 22,790.4029637182423
6 2020-08-27 23,790.4029637182423
6 2020-08-28 00,976.6404642780178
6 2020-08-28 01,597.0892745058147
6 2020-08-28 02,579.6578792168157
6 2020-08-28 03,881.3560732166952
6 2020-08-28 04,569.2414478027558
6 2020-08-28 05,571.8901634369511
6 2020-08-28 06,1112.3198357003191
6 2020-08-28 07,752.7500277742937
6 2020-08-28 08,1010.9279265132265
6 2020-08-28 09,2201.987324721224
6 2020-08-28 10,1574.6466202801942
6 2020-08-28 11,1574.6466202801942
6 2020-08-28 12,2375.261644421001
6 2020-08-28 13,1574.6466202801942
6 2020-08-28 14,1574.6466202801942
6 2020-08-28 15,2451.812098049531
6 2020-08-28 16,1574.6466202801942
6 2020-08-28 17,1519.8324539108694
6 2020-08-28 18,1791.3158987294514
6 2020-08-28 19,1131.960623483154
6 2020-08-28 20,1024.885099360887
6 2020-08-28 21,1143.037393366778
6 2020-08-28 22,791.3209679382458
6 2020-08-28 23,791.3209679382458
6 2020-08-29 00,734.2057727398383
6 2020-08-29 01,525.674149380496
6 2020-08-29 02,508.2427540914969
6 2020-08-29 03,603.618032114588
6 2020-08-29 04,477.9022941135738
6 2020-08-29 05,479.72773439298624
6 2020-08-29 06,509.1290959069114
6 2020-08-29 07,563.775700753313
6 2020-08-29 08,754.5038358917651
6 2020-08-29 09,1157.9226877834917
6 2020-08-29 10,994.7445037051764
6 2020-08-29 11,994.7445037051764
6 2020-08-29 12,1142.9813924423224
6 2020-08-29 13,994.7445037051764
6 2020-08-29 14,994.7445037051764
6 2020-08-29 15,1179.0529937503468
6 2020-08-29 16,994.7445037051764
6 2020-08-29 17,978.8311507077779
6 2020-08-29 18,1074.927491233174
6 2020-08-29 19,965.406224988277
6 2020-08-29 20,885.3767647349048
6 2020-08-29 21,737.8251641487494
6 2020-08-29 22,689.8388998936157
6 2020-08-29 23,689.8388998936157
6 2020-08-30 00,619.7064857610951
6 2020-08-30 01,524.0077659893898
6 2020-08-30 02,506.9333397769603
6 2020-08-30 03,522.3477899774979
6 2020-08-30 04,470.19355582593033
6 2020-08-30 05,471.3179258556836
6 2020-08-30 06,463.66378497395056
6 2020-08-30 07,549.7583390518691
6 2020-08-30 08,738.2075176718686
6 2020-08-30 09,1030.490777972179
6 2020-08-30 10,979.6361173368894
6 2020-08-30 11,981.954044453734
6 2020-08-30 12,1062.5500824892042
6 2020-08-30 13,981.954044453734
6 2020-08-30 14,984.3609905646293
6 2020-08-30 15,1203.9927132711807
6 2020-08-30 16,984.3609905646293
6 2020-08-30 17,983.3100121029604
6 2020-08-30 18,1230.1000552123633
6 2020-08-30 19,975.8505758117856
6 2020-08-30 20,895.8211155584133
6 2020-08-30 21,875.4019168200383
6 2020-08-30 22,704.8490742043329
6 2020-08-30 23,704.8490742043329
6 2020-08-31 00,920.1790322812905
6 2020-08-31 01,584.2575208083223
6 2020-08-31 02,567.0865535830028
6 2020-08-31 03,721.3493544368098
6 2020-08-31 04,560.847111081652
6 2020-08-31 05,563.4958267158472
6 2020-08-31 06,971.1421776932132
6 2020-08-31 07,742.7708965427975
6 2020-08-31 08,1000.9487952817299
6 2020-08-31 09,2147.3710697967103
6 2020-08-31 10,1557.2527991561635
6 2020-08-31 11,1557.2527991561635
6 2020-08-31 12,2285.8166042872354
6 2020-08-31 13,1557.2527991561635
6 2020-08-31 14,1557.2527991561635
6 2020-08-31 15,2300.3485045776847
6 2020-08-31 16,1557.2527991561635
6 2020-08-31 17,1514.9638020406803
6 2020-08-31 18,1713.3436694406128
6 2020-08-31 19,1133.057461041291
6 2020-08-31 20,1025.9819369190238
6 2020-08-31 21,1322.59273043168
6 2020-08-31 22,795.7211290867623
6 2020-08-31 23,795.7211290867623
7 2020-08-25 00,1550.6086568743867
7 2020-08-25 01,1072.4053408355846
7 2020-08-25 02,1053.6991927571246
7 2020-08-25 03,1441.118091566656
7 2020-08-25 04,1047.459750255774
7 2020-08-25 05,1050.108465889969
7 2020-08-25 06,1581.4516052143447
7 2020-08-25 07,1344.9280496949477
7 2020-08-25 08,1400.7113097210306
7 2020-08-25 09,2416.3274806286236
7 2020-08-25 10,1785.010180600169
7 2020-08-25 11,1779.5781599043225
7 2020-08-25 12,2644.122936342702
7 2020-08-25 13,1779.5781599043225
7 2020-08-25 14,1779.5781599043225
7 2020-08-25 15,2529.856174042056
7 2020-08-25 16,1777.571313119307
7 2020-08-25 17,1704.8865340499774
7 2020-08-25 18,1945.8627279739087
7 2020-08-25 19,1382.9985178179722
7 2020-08-25 20,1217.1336006131196
7 2020-08-25 21,1524.4700573656667
7 2020-08-25 22,917.5867074253449
7 2020-08-25 23,940.7464768815778
7 2020-08-26 00,1654.5419108847655
7 2020-08-26 01,1072.4053408355846
7 2020-08-26 02,1053.6991927571246
7 2020-08-26 03,1480.3693851030678
7 2020-08-26 04,1047.459750255774
7 2020-08-26 05,1050.108465889969
7 2020-08-26 06,1740.8270528952316
7 2020-08-26 07,1344.9280496949477
7 2020-08-26 08,1400.7113097210306
7 2020-08-26 09,2479.0882072091686
7 2020-08-26 10,1785.010180600169
7 2020-08-26 11,1779.5781599043225
7 2020-08-26 12,2643.318978878262
7 2020-08-26 13,1779.5781599043225
7 2020-08-26 14,1779.5781599043225
7 2020-08-26 15,2644.122936342702
7 2020-08-26 16,1777.571313119307
7 2020-08-26 17,1704.8865340499774
7 2020-08-26 18,1980.4701410388016
7 2020-08-26 19,1382.9985178179722
7 2020-08-26 20,1217.1336006131196
7 2020-08-26 21,1548.6081842925605
7 2020-08-26 22,917.5867074253449
7 2020-08-26 23,940.7464768815778
7 2020-08-27 00,1677.6356639828584
7 2020-08-27 01,1072.4053408355846
7 2020-08-27 02,1053.6991927571246
7 2020-08-27 03,1482.812072690175
7 2020-08-27 04,1047.459750255774
7 2020-08-27 05,1050.108465889969
7 2020-08-27 06,1832.0900072918894
7 2020-08-27 07,1344.9280496949477
7 2020-08-27 08,1400.7113097210306
7 2020-08-27 09,2231.1056344982253
7 2020-08-27 10,1785.010180600169
7 2020-08-27 11,1779.5781599043225
7 2020-08-27 12,2424.3814734582556
7 2020-08-27 13,1779.5781599043225
7 2020-08-27 14,1779.5781599043225
7 2020-08-27 15,2512.75195375358
7 2020-08-27 16,1777.571313119307
7 2020-08-27 17,1704.8865340499774
7 2020-08-27 18,1887.8400545036575
7 2020-08-27 19,1382.9985178179722
7 2020-08-27 20,1217.1336006131196
7 2020-08-27 21,1430.334395831268
7 2020-08-27 22,917.5867074253449
7 2020-08-27 23,940.7464768815778
7 2020-08-28 00,1533.360322134548
7 2020-08-28 01,1075.9155394579047
7 2020-08-28 02,1057.2093913794447
7 2020-08-28 03,1446.2152397870764
7 2020-08-28 04,1046.792959965385
7 2020-08-28 05,1049.44167559958
7 2020-08-28 06,1607.979314047795
7 2020-08-28 07,1345.8460539149514
7 2020-08-28 08,1401.629313941034
7 2020-08-28 09,2353.8836260229104
7 2020-08-28 10,1785.9281848201726
7 2020-08-28 11,1780.4961641243258
7 2020-08-28 12,2509.349502804478
7 2020-08-28 13,1780.4961641243258
7 2020-08-28 14,1780.4961641243258
7 2020-08-28 15,2467.2539169719826
7 2020-08-28 16,1778.4893173393102
7 2020-08-28 17,1705.804538269981
7 2020-08-28 18,1955.3537053743778
7 2020-08-28 19,1383.916522037976
7 2020-08-28 20,1218.051604833123
7 2020-08-28 21,1362.7311790826554
7 2020-08-28 22,918.5047116453484
7 2020-08-28 23,941.6644811015813
7 2020-08-29 00,1184.2917273433789
7 2020-08-29 01,995.9082472624423
7 2020-08-29 02,977.2020991839825
7 2020-08-29 03,1116.4883951522247
7 2020-08-29 04,946.8616392060594
7 2020-08-29 05,948.6870794854718
7 2020-08-29 06,1010.9387713928943
7 2020-08-29 07,1046.4558750120975
7 2020-08-29 08,1062.2181969225592
7 2020-08-29 09,1328.5370737320086
7 2020-08-29 10,1223.0971554362916
7 2020-08-29 11,1223.0971554362916
7 2020-08-29 12,1318.7424737339836
7 2020-08-29 13,1223.0971554362916
7 2020-08-29 14,1223.0971554362916
7 2020-08-29 15,1403.2271662009407
7 2020-08-29 16,1223.0971554362916
7 2020-08-29 17,1205.4061655668968
7 2020-08-29 18,1324.8019350631391
7 2020-08-29 19,1123.628580518415
7 2020-08-29 20,1062.8156171400938
7 2020-08-29 21,936.6925367205172
7 2020-08-29 22,825.4611854323026
7 2020-08-29 23,825.4611854323026
7 2020-08-30 00,1109.2744680020442
7 2020-08-30 01,994.1858521089832
7 2020-08-30 02,975.8366731070928
7 2020-08-30 03,969.3642815852315
7 2020-08-30 04,941.7706544881884
7 2020-08-30 05,942.8950245179417
7 2020-08-30 06,950.015803268207
7 2020-08-30 07,1035.0562668804262
7 2020-08-30 08,1048.5396322724353
7 2020-08-30 09,1219.8421667791156
7 2020-08-30 10,1208.884897528134
7 2020-08-30 11,1211.2028246449786
7 2020-08-30 12,1347.8127920994511
7 2020-08-30 13,1211.2028246449786
7 2020-08-30 14,1213.609770755874
7 2020-08-30 15,1381.4902520437936
7 2020-08-30 16,1213.609770755874
7 2020-08-30 17,1212.558792294205
7 2020-08-30 18,1406.3528536100853
7 2020-08-30 19,1136.746696674049
7 2020-08-30 20,1075.933733295728
7 2020-08-30 21,955.2139336069718
7 2020-08-30 22,836.237681283213
7 2020-08-30 23,836.237681283213
7 2020-08-31 00,1293.2928970574794
7 2020-08-31 01,1063.8921143496
7 2020-08-31 02,1046.7211471242804
7 2020-08-31 03,1217.3799379267123
7 2020-08-31 04,1040.4817046229293
7 2020-08-31 05,1043.1304202571248
7 2020-08-31 06,1478.6822602960435
7 2020-08-31 07,1341.3358873927862
7 2020-08-31 08,1397.1191474188688
7 2020-08-31 09,2176.7903137491444
7 2020-08-31 10,1779.175095540276
7 2020-08-31 11,1773.7430748444292
7 2020-08-31 12,2411.428708764768
7 2020-08-31 13,1773.7430748444292
7 2020-08-31 14,1773.7430748444292
7 2020-08-31 15,2423.0255469897816
7 2020-08-31 16,1771.7362280594136
7 2020-08-31 17,1703.0749795407937
7 2020-08-31 18,1946.8685130326776
7 2020-08-31 19,1387.1524527371146
7 2020-08-31 20,1221.2875355322617
7 2020-08-31 21,1370.4522097953723
7 2020-08-31 22,918.136522142934
7 2020-08-31 23,941.2962915991673
8 2020-08-25 00,6307.834619478614
8 2020-08-25 01,4981.50689728205
8 2020-08-25 02,4966.845303345901
8 2020-08-25 03,6279.391179447688
8 2020-08-25 04,4963.534185940641
8 2020-08-25 05,4962.138347432525
8 2020-08-25 06,6950.783348213484
8 2020-08-25 07,8225.708283505517
8 2020-08-25 08,10966.836678186013
8 2020-08-25 09,15072.386107637081
8 2020-08-25 10,12107.547774923183
8 2020-08-25 11,12102.115754227338
8 2020-08-25 12,15466.044793618084
8 2020-08-25 13,12065.215261549873
8 2020-08-25 14,12065.215261549873
8 2020-08-25 15,15444.760855381395
8 2020-08-25 16,12082.641276323011
8 2020-08-25 17,12046.282110117401
8 2020-08-25 18,10356.354993733694
8 2020-08-25 19,6738.594129266693
8 2020-08-25 20,5908.049302560474
8 2020-08-25 21,7221.55230133572
8 2020-08-25 22,5295.126821066087
8 2020-08-25 23,5295.126821066087
8 2020-08-26 00,6395.010112991755
8 2020-08-26 01,4981.50689728205
8 2020-08-26 02,4966.845303345901
8 2020-08-26 03,6316.1504022214995
8 2020-08-26 04,4963.534185940641
8 2020-08-26 05,4962.138347432525
8 2020-08-26 06,7018.087227437185
8 2020-08-26 07,8225.708283505517
8 2020-08-26 08,10966.836678186013
8 2020-08-26 09,15234.604504093357
8 2020-08-26 10,12107.547774923183
8 2020-08-26 11,12102.115754227338
8 2020-08-26 12,15931.791639374009
8 2020-08-26 13,12065.215261549873
8 2020-08-26 14,12065.215261549873
8 2020-08-26 15,15947.308310862627
8 2020-08-26 16,12082.641276323011
8 2020-08-26 17,12046.282110117401
8 2020-08-26 18,10145.641505012785
8 2020-08-26 19,6738.594129266693
8 2020-08-26 20,5908.049302560474
8 2020-08-26 21,6986.0586063072205
8 2020-08-26 22,5295.126821066087
8 2020-08-26 23,5295.126821066087
8 2020-08-27 00,6381.31683023758
8 2020-08-27 01,4981.50689728205
8 2020-08-27 02,4966.845303345901
8 2020-08-27 03,6372.6458111956945
8 2020-08-27 04,4963.534185940641
8 2020-08-27 05,4962.138347432525
8 2020-08-27 06,7095.475464709372
8 2020-08-27 07,8225.708283505517
8 2020-08-27 08,10966.836678186013
8 2020-08-27 09,14792.379561127247
8 2020-08-27 10,12107.547774923183
8 2020-08-27 11,12102.115754227338
8 2020-08-27 12,15588.012557917944
8 2020-08-27 13,12065.215261549873
8 2020-08-27 14,12065.215261549873
8 2020-08-27 15,15943.008809454768
8 2020-08-27 16,12082.641276323011
8 2020-08-27 17,12046.282110117401
8 2020-08-27 18,10348.854767409803
8 2020-08-27 19,6738.594129266693
8 2020-08-27 20,5908.049302560474
8 2020-08-27 21,7268.615334729729
8 2020-08-27 22,5295.126821066087
8 2020-08-27 23,5295.126821066087
8 2020-08-28 00,6350.107930792243
8 2020-08-28 01,4976.730692549604
8 2020-08-28 02,4962.069098613455
8 2020-08-28 03,6305.492192944504
8 2020-08-28 04,4957.781798123874
8 2020-08-28 05,4956.385959615758
8 2020-08-28 06,6971.185721033422
8 2020-08-28 07,8221.540690199143
8 2020-08-28 08,10961.503817585915
8 2020-08-28 09,15080.24283856537
8 2020-08-28 10,12102.214914323087
8 2020-08-28 11,12096.78289362724
8 2020-08-28 12,15689.359216051966
8 2020-08-28 13,12082.515628952691
8 2020-08-28 14,12082.515628952691
8 2020-08-28 15,16060.347157081764
8 2020-08-28 16,12099.94164372583
8 2020-08-28 17,12063.58247752022
8 2020-08-28 18,10463.463798781973
8 2020-08-28 19,6722.098236737425
8 2020-08-28 20,5891.553410031206
8 2020-08-28 21,6803.734859522323
8 2020-08-28 22,5278.63092853682
8 2020-08-28 23,5278.63092853682
8 2020-08-29 00,5883.191788351765
8 2020-08-29 01,4926.197110405629
8 2020-08-29 02,4911.53551646948
8 2020-08-29 03,5825.204855034881
8 2020-08-29 04,4905.189549075031
8 2020-08-29 05,4902.9704352121325
8 2020-08-29 06,5855.162309815606
8 2020-08-29 07,5315.343764611002
8 2020-08-29 08,5228.03572824794
8 2020-08-29 09,6279.29060921167
8 2020-08-29 10,5095.660536687
8 2020-08-29 11,5095.660536687
8 2020-08-29 12,6689.59832086972
8 2020-08-29 13,5095.660536687
8 2020-08-29 14,5095.660536687
8 2020-08-29 15,6610.24584845913
8 2020-08-29 16,5095.660536687
8 2020-08-29 17,5113.671193542051
8 2020-08-29 18,6454.944009061241
8 2020-08-29 19,5008.279429718747
8 2020-08-29 20,4812.162360929939
8 2020-08-29 21,5958.64833883491
8 2020-08-29 22,4619.410671756847
8 2020-08-29 23,4619.410671756847
8 2020-08-30 00,5883.705770558379
8 2020-08-30 01,4911.543603292316
8 2020-08-30 02,4897.238978432736
8 2020-08-30 03,5783.4709504827515
8 2020-08-30 04,4890.166498753357
8 2020-08-30 05,4887.246314640799
8 2020-08-30 06,5802.244104800919
8 2020-08-30 07,5301.414024858641
8 2020-08-30 08,5211.827031977127
8 2020-08-30 09,6208.139863189774
8 2020-08-30 10,5103.382929285002
8 2020-08-30 11,5105.700856401847
8 2020-08-30 12,6600.570314978688
8 2020-08-30 13,5105.700856401847
8 2020-08-30 14,5108.107802512743
